,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
5760,1038,adult,straight,brunette,brown,scale 3,type ii
5761,1039,adult,straight,brunette,brown,scale 4,type iii
5762,1039,adult,straight,brunette,brown,scale 4,type iii
5763,1039,adult,straight,brunette,brown,scale 4,type iii
5764,1039,adult,straight,brunette,brown,scale 4,type iii
5765,1039,adult,straight,brunette,brown,scale 4,type iii
5766,1039,adult,straight,brunette,brown,scale 4,type iii
5767,1040,young adult,straight,brunette,brown,scale 2,type ii
5768,1040,young adult,straight,brunette,brown,scale 2,type ii
5769,1040,young adult,straight,brunette,brown,scale 2,type ii
5770,1040,young adult,straight,brunette,brown,scale 2,type ii
5771,1040,young adult,straight,brunette,brown,scale 2,type ii
5772,1040,young adult,straight,brunette,brown,scale 2,type ii
5773,1041,adult,wavy,black,brown,scale 4,type iii
5774,1041,adult,wavy,black,brown,scale 4,type iii
5775,1041,adult,wavy,black,brown,scale 4,type iii
5776,1041,adult,wavy,black,brown,scale 4,type iii
5777,1041,adult,wavy,black,brown,scale 4,type iii
5778,1041,adult,wavy,black,brown,scale 4,type iii
5779,1042,adult,curly,brunette,brown,scale 5,type iii
5780,1042,adult,curly,brunette,brown,scale 5,type iii
5781,1042,adult,curly,brunette,brown,scale 5,type iii
5782,1042,adult,curly,brunette,brown,scale 5,type iii
5783,1042,adult,curly,brunette,brown,scale 5,type iii
5784,1042,adult,curly,brunette,brown,scale 5,type iii
5785,1043,adult,straight,brunette,hazel,scale 3,type ii
5786,1043,adult,straight,brunette,hazel,scale 3,type ii
5787,1043,adult,straight,brunette,hazel,scale 3,type ii
5788,1043,adult,straight,brunette,hazel,scale 3,type ii
5789,1043,adult,straight,brunette,hazel,scale 3,type ii
5790,1043,adult,straight,brunette,hazel,scale 3,type ii
5791,1044,adult,curly,brunette,brown,scale 3,type iii
5792,1044,adult,curly,brunette,brown,scale 3,type iii
5793,1044,adult,curly,brunette,brown,scale 3,type iii
5794,1044,adult,curly,brunette,brown,scale 3,type iii
5795,1044,adult,curly,brunette,brown,scale 3,type iii
5796,1044,adult,curly,brunette,brown,scale 3,type iii
5797,1045,adult,wavy,brunette,brown,scale 4,type iii
5798,1045,adult,wavy,brunette,brown,scale 4,type iii
5799,1045,adult,wavy,brunette,brown,scale 4,type iii
5800,1045,adult,wavy,brunette,brown,scale 4,type iii
5801,1045,adult,wavy,brunette,brown,scale 4,type iii
5802,1045,adult,wavy,brunette,brown,scale 4,type iii
5803,1046,adult,straight,black,brown,scale 4,type iii
5804,1046,adult,straight,black,brown,scale 4,type iii
5805,1046,adult,straight,black,brown,scale 4,type iii
5806,1046,adult,straight,black,brown,scale 4,type iii
5807,1046,adult,straight,black,brown,scale 4,type iii
5808,1046,adult,straight,black,brown,scale 4,type iii
5809,1047,adult,curly,black,brown,scale 5,type iv
5810,1047,adult,curly,black,brown,scale 5,type iv
5811,1047,adult,curly,black,brown,scale 5,type iv
5812,1047,adult,curly,black,brown,scale 5,type iv
5813,1047,adult,curly,black,brown,scale 5,type iv
5814,1047,adult,curly,black,brown,scale 5,type iv
5815,1048,adult,straight,brunette,brown,scale 3,type iii
5816,1048,adult,straight,brunette,brown,scale 3,type iii
5817,1048,adult,straight,brunette,brown,scale 3,type iii
5818,1048,adult,straight,brunette,brown,scale 3,type iii
5819,1048,adult,straight,brunette,brown,scale 3,type iii
5820,1048,adult,straight,brunette,brown,scale 3,type iii
5821,1049,young adult,wavy,brunette,brown,scale 3,type iii
5822,1049,young adult,wavy,brunette,brown,scale 3,type iii
5823,1049,young adult,wavy,brunette,brown,scale 3,type iii
5824,1049,young adult,wavy,brunette,brown,scale 3,type iii
5825,1050,adult,curly,brunette,brown,scale 3,type iii
5826,1050,adult,curly,brunette,brown,scale 3,type iii
5827,1050,adult,curly,brunette,brown,scale 3,type iii
5828,1050,adult,curly,brunette,brown,scale 3,type iii
5829,1050,adult,curly,brunette,brown,scale 3,type iii
5830,1050,adult,curly,brunette,brown,scale 3,type iii
5831,1051,adult,straight,brunette,hazel,scale 4,type ii
5832,1051,adult,straight,brunette,hazel,scale 4,type ii
5833,1051,adult,straight,brunette,hazel,scale 4,type ii
5834,1051,adult,straight,brunette,hazel,scale 4,type ii
5835,1052,adult,curly,brunette,hazel,scale 3,type iii
5836,1052,adult,curly,brunette,hazel,scale 3,type iii
5837,1052,adult,curly,brunette,hazel,scale 3,type iii
5838,1052,adult,curly,brunette,hazel,scale 3,type iii
5839,1052,adult,curly,brunette,hazel,scale 3,type iii
5840,1052,adult,curly,brunette,hazel,scale 3,type iii
5841,1053,young adult,straight,black,brown,scale 3,type iii
5842,1053,young adult,straight,black,brown,scale 3,type iii
5843,1053,young adult,straight,black,brown,scale 3,type iii
5844,1053,young adult,straight,black,brown,scale 3,type iii
5845,1053,young adult,straight,black,brown,scale 3,type iii
5846,1053,young adult,straight,black,brown,scale 3,type iii
5847,1054,adult,wavy,blonde,hazel,scale 2,type ii
5848,1054,adult,wavy,blonde,hazel,scale 2,type ii
5849,1054,adult,wavy,blonde,hazel,scale 2,type ii
5850,1054,adult,wavy,blonde,hazel,scale 2,type ii
5851,1054,adult,wavy,blonde,hazel,scale 2,type ii
5852,1054,adult,wavy,blonde,hazel,scale 2,type ii
5853,1055,adult,curly,black,brown,scale 5,type iv
5854,1055,adult,curly,black,brown,scale 5,type iv
5855,1055,adult,curly,black,brown,scale 5,type iv
5856,1056,adult,straight,gray,brown,scale 3,type ii
5857,1056,adult,straight,gray,brown,scale 3,type ii
5858,1056,adult,straight,gray,brown,scale 3,type ii
5859,1056,adult,straight,gray,brown,scale 3,type ii
5860,1056,adult,straight,gray,brown,scale 3,type ii
5861,1056,adult,straight,gray,brown,scale 3,type ii
5862,1057,adult,straight,brunette,brown,scale 5,type iv
5863,1057,adult,straight,brunette,brown,scale 5,type iv
5864,1058,young adult,straight,brunette,brown,scale 3,type iii
5865,1058,young adult,straight,brunette,brown,scale 3,type iii
5866,1058,young adult,straight,brunette,brown,scale 3,type iii
5867,1058,young adult,straight,brunette,brown,scale 3,type iii
5868,1058,young adult,straight,brunette,brown,scale 3,type iii
5869,1058,young adult,straight,brunette,brown,scale 3,type iii
5870,1059,young adult,wavy,blonde,hazel,scale 3,type ii
5871,1059,young adult,wavy,blonde,hazel,scale 3,type ii
5872,1059,young adult,wavy,blonde,hazel,scale 3,type ii
5873,1059,young adult,wavy,blonde,hazel,scale 3,type ii
5874,1059,young adult,wavy,blonde,hazel,scale 3,type ii
5875,1060,young adult,straight,blonde,brown,scale 3,type ii
5876,1060,young adult,straight,blonde,brown,scale 3,type ii
5877,1060,young adult,straight,blonde,brown,scale 3,type ii
5878,1060,young adult,straight,blonde,brown,scale 3,type ii
5879,1060,young adult,straight,blonde,brown,scale 3,type ii
5880,1060,young adult,straight,blonde,brown,scale 3,type ii
5881,1061,adult,straight,brunette,brown,scale 5,type iii
5882,1061,adult,straight,brunette,brown,scale 5,type iii
5883,1061,adult,straight,brunette,brown,scale 5,type iii
5884,1061,adult,straight,brunette,brown,scale 5,type iii
5885,1061,adult,straight,brunette,brown,scale 5,type iii
5886,1061,adult,straight,brunette,brown,scale 5,type iii
5887,1062,young adult,curly,black,brown,scale 4,type iii
5888,1062,young adult,curly,black,brown,scale 4,type iii
5889,1062,young adult,curly,black,brown,scale 4,type iii
5890,1062,young adult,curly,black,brown,scale 4,type iii
5891,1063,adult,straight,brunette,brown,scale 4,type iii
5892,1063,adult,straight,brunette,brown,scale 4,type iii
5893,1063,adult,straight,brunette,brown,scale 4,type iii
5894,1063,adult,straight,brunette,brown,scale 4,type iii
5895,1063,adult,straight,brunette,brown,scale 4,type iii
5896,1064,young adult,straight,blonde,green,scale 3,type ii
5897,1064,young adult,straight,blonde,green,scale 3,type ii
5898,1064,young adult,straight,blonde,green,scale 3,type ii
5899,1064,young adult,straight,blonde,green,scale 3,type ii
5900,1064,young adult,straight,blonde,green,scale 3,type ii
5901,1064,young adult,straight,blonde,green,scale 3,type ii
5902,1065,young adult,straight,brunette,brown,scale 2,type ii
5903,1065,young adult,straight,brunette,brown,scale 2,type ii
5904,1065,young adult,straight,brunette,brown,scale 2,type ii
5905,1065,young adult,straight,brunette,brown,scale 2,type ii
5906,1065,young adult,straight,brunette,brown,scale 2,type ii
5907,1065,young adult,straight,brunette,brown,scale 2,type ii
5908,1066,adult,curly,brunette,brown,scale 3,type iii
5909,1066,adult,curly,brunette,brown,scale 3,type iii
5910,1066,adult,curly,brunette,brown,scale 3,type iii
5911,1066,adult,curly,brunette,brown,scale 3,type iii
5912,1066,adult,curly,brunette,brown,scale 3,type iii
5913,1066,adult,curly,brunette,brown,scale 3,type iii
5914,1067,adult,straight,blonde,green,scale 2,type ii
5915,1067,adult,straight,blonde,green,scale 2,type ii
5916,1067,adult,straight,blonde,green,scale 2,type ii
5917,1067,adult,straight,blonde,green,scale 2,type ii
5918,1067,adult,straight,blonde,green,scale 2,type ii
5919,1067,adult,straight,blonde,green,scale 2,type ii
5920,1068,young adult,straight,blonde,brown,scale 3,type ii
5921,1068,young adult,straight,blonde,brown,scale 3,type ii
5922,1068,young adult,straight,blonde,brown,scale 3,type ii
5923,1068,young adult,straight,blonde,brown,scale 3,type ii
5924,1068,young adult,straight,blonde,brown,scale 3,type ii
5925,1068,young adult,straight,blonde,brown,scale 3,type ii
5926,1069,adult,curly,brunette,brown,scale 3,type i
5927,1069,adult,curly,brunette,brown,scale 3,type i
5928,1069,adult,curly,brunette,brown,scale 3,type i
5929,1069,adult,curly,brunette,brown,scale 3,type i
5930,1069,adult,curly,brunette,brown,scale 3,type i
5931,1069,adult,curly,brunette,brown,scale 3,type i
5932,1070,young adult,wavy,brunette,brown,scale 5,type iv
5933,1070,young adult,wavy,brunette,brown,scale 5,type iv
5934,1070,young adult,wavy,brunette,brown,scale 5,type iv
5935,1070,young adult,wavy,brunette,brown,scale 5,type iv
5936,1070,young adult,wavy,brunette,brown,scale 5,type iv
5937,1071,adult,straight,brunette,brown,scale 4,type iv
5938,1071,adult,straight,brunette,brown,scale 4,type iv
5939,1071,adult,straight,brunette,brown,scale 4,type iv
5940,1071,adult,straight,brunette,brown,scale 4,type iv
5941,1071,adult,straight,brunette,brown,scale 4,type iv
5942,1071,adult,straight,brunette,brown,scale 4,type iv
5943,1072,adult,wavy,black,brown,scale 5,type iv
5944,1072,adult,wavy,black,brown,scale 5,type iv
5945,1072,adult,wavy,black,brown,scale 5,type iv
5946,1072,adult,wavy,black,brown,scale 5,type iv
5947,1072,adult,wavy,black,brown,scale 5,type iv
5948,1072,adult,wavy,black,brown,scale 5,type iv
5949,1073,adult,curly,black,black,scale 5,type iv
5950,1073,adult,curly,black,black,scale 5,type iv
5951,1073,adult,curly,black,black,scale 5,type iv
5952,1073,adult,curly,black,black,scale 5,type iv
5953,1073,adult,curly,black,black,scale 5,type iv
5954,1073,adult,curly,black,black,scale 5,type iv
5955,1074,young adult,straight,blonde,green,scale 3,type ii
5956,1074,young adult,straight,blonde,green,scale 3,type ii
5957,1074,young adult,straight,blonde,green,scale 3,type ii
5958,1074,young adult,straight,blonde,green,scale 3,type ii
5959,1074,young adult,straight,blonde,green,scale 3,type ii
5960,1074,young adult,straight,blonde,green,scale 3,type ii
5961,1075,young adult,wavy,black,brown,scale 3,type ii
5962,1075,young adult,wavy,black,brown,scale 3,type ii
5963,1075,young adult,wavy,black,brown,scale 3,type ii
5964,1075,young adult,wavy,black,brown,scale 3,type ii
5965,1075,young adult,wavy,black,brown,scale 3,type ii
5966,1075,young adult,wavy,black,brown,scale 3,type ii
5967,1076,young adult,straight,brunette,brown,scale 2,type ii
5968,1076,young adult,straight,brunette,brown,scale 2,type ii
5969,1076,young adult,straight,brunette,brown,scale 2,type ii
5970,1076,young adult,straight,brunette,brown,scale 2,type ii
5971,1076,young adult,straight,brunette,brown,scale 2,type ii
5972,1076,young adult,straight,brunette,brown,scale 2,type ii
5973,1077,adult,straight,brunette,brown,scale 3,type iii
5974,1077,adult,straight,brunette,brown,scale 3,type iii
5975,1077,adult,straight,brunette,brown,scale 3,type iii
5976,1077,adult,straight,brunette,brown,scale 3,type iii
5977,1077,adult,straight,brunette,brown,scale 3,type iii
5978,1078,young adult,wavy,blonde,blue,scale 2,type ii
5979,1078,young adult,wavy,blonde,blue,scale 2,type ii
5980,1078,young adult,wavy,blonde,blue,scale 2,type ii
5981,1078,young adult,wavy,blonde,blue,scale 2,type ii
5982,1078,young adult,wavy,blonde,blue,scale 2,type ii
5983,1078,young adult,wavy,blonde,blue,scale 2,type ii
5984,1079,adult,straight,black,brown,scale 3,type iii
5985,1079,adult,straight,black,brown,scale 3,type iii
5986,1079,adult,straight,black,brown,scale 3,type iii
5987,1079,adult,straight,black,brown,scale 3,type iii
5988,1079,adult,straight,black,brown,scale 3,type iii
5989,1079,adult,straight,black,brown,scale 3,type iii
5990,1080,young adult,curly,black,brown,scale 5,type iv
5991,1080,young adult,curly,black,brown,scale 5,type iv
5992,1080,young adult,curly,black,brown,scale 5,type iv
5993,1080,young adult,curly,black,brown,scale 5,type iv
5994,1080,young adult,curly,black,brown,scale 5,type iv
5995,1080,young adult,curly,black,brown,scale 5,type iv
5996,1081,adult,wavy,blonde,green,scale 1,type i
5997,1081,adult,wavy,blonde,green,scale 1,type i
5998,1081,adult,wavy,blonde,green,scale 1,type i
5999,1081,adult,wavy,blonde,green,scale 1,type i
6000,1081,adult,wavy,blonde,green,scale 1,type i
6001,1081,adult,wavy,blonde,green,scale 1,type i
6002,1082,adult,wavy,black,brown,scale 4,type iii
6003,1082,adult,wavy,black,brown,scale 4,type iii
6004,1082,adult,wavy,black,brown,scale 4,type iii
6005,1082,adult,wavy,black,brown,scale 4,type iii
6006,1082,adult,wavy,black,brown,scale 4,type iii
6007,1082,adult,wavy,black,brown,scale 4,type iii
6008,1083,young adult,straight,brunette,brown,scale 3,type ii
6009,1083,young adult,straight,brunette,brown,scale 3,type ii
6010,1083,young adult,straight,brunette,brown,scale 3,type ii
6011,1083,young adult,straight,brunette,brown,scale 3,type ii
6012,1083,young adult,straight,brunette,brown,scale 3,type ii
6013,1083,young adult,straight,brunette,brown,scale 3,type ii
6014,1084,adult,wavy,blonde,green,scale 1,type i
6015,1084,adult,wavy,blonde,green,scale 1,type i
6016,1084,adult,wavy,blonde,green,scale 1,type i
6017,1084,adult,wavy,blonde,green,scale 1,type i
6018,1084,adult,wavy,blonde,green,scale 1,type i
6019,1085,young adult,wavy,brunette,brown,scale 3,type iii
6020,1085,young adult,wavy,brunette,brown,scale 3,type iii
6021,1085,young adult,wavy,brunette,brown,scale 3,type iii
6022,1085,young adult,wavy,brunette,brown,scale 3,type iii
6023,1085,young adult,wavy,brunette,brown,scale 3,type iii
6024,1086,adult,straight,black,brown,scale 2,type ii
6025,1086,adult,straight,black,brown,scale 2,type ii
6026,1086,adult,straight,black,brown,scale 2,type ii
6027,1086,adult,straight,black,brown,scale 2,type ii
6028,1087,adult,straight,brunette,brown,scale 3,type ii
6029,1087,adult,straight,brunette,brown,scale 3,type ii
6030,1088,young adult,straight,black,brown,scale 5,type iii
6031,1088,young adult,straight,black,brown,scale 5,type iii
6032,1088,young adult,straight,black,brown,scale 5,type iii
6033,1088,young adult,straight,black,brown,scale 5,type iii
6034,1088,young adult,straight,black,brown,scale 5,type iii
6035,1088,young adult,straight,black,brown,scale 5,type iii
6036,1089,adult,curly,brunette,brown,scale 3,type ii
6037,1089,adult,curly,brunette,brown,scale 3,type ii
6038,1089,adult,curly,brunette,brown,scale 3,type ii
6039,1089,adult,curly,brunette,brown,scale 3,type ii
6040,1089,adult,curly,brunette,brown,scale 3,type ii
6041,1089,adult,curly,brunette,brown,scale 3,type ii
6042,1090,adult,curly,brunette,black,scale 4,type iv
6043,1090,adult,curly,brunette,black,scale 4,type iv
6044,1090,adult,curly,brunette,black,scale 4,type iv
6045,1090,adult,curly,brunette,black,scale 4,type iv
6046,1090,adult,curly,brunette,black,scale 4,type iv
6047,1090,adult,curly,brunette,black,scale 4,type iv
6048,1091,young adult,wavy,black,brown,scale 4,type iii
6049,1091,young adult,wavy,black,brown,scale 4,type iii
6050,1091,young adult,wavy,black,brown,scale 4,type iii
6051,1091,young adult,wavy,black,brown,scale 4,type iii
6052,1091,young adult,wavy,black,brown,scale 4,type iii
6053,1091,young adult,wavy,black,brown,scale 4,type iii
6066,1094,young adult,straight,brunette,hazel,scale 2,type ii
6067,1094,young adult,straight,brunette,hazel,scale 2,type ii
6068,1094,young adult,straight,brunette,hazel,scale 2,type ii
6069,1094,young adult,straight,brunette,hazel,scale 2,type ii
6070,1094,young adult,straight,brunette,hazel,scale 2,type ii
6071,1094,young adult,straight,brunette,hazel,scale 2,type ii
6072,1095,young adult,wavy,black,brown,scale 4,type iii
6073,1095,young adult,wavy,black,brown,scale 4,type iii
6074,1095,young adult,wavy,black,brown,scale 4,type iii
6075,1095,young adult,wavy,black,brown,scale 4,type iii
6076,1095,young adult,wavy,black,brown,scale 4,type iii
6077,1095,young adult,wavy,black,brown,scale 4,type iii
6078,1096,young adult,wavy,brunette,brown,scale 3,type iii
6079,1096,young adult,wavy,brunette,brown,scale 3,type iii
6080,1096,young adult,wavy,brunette,brown,scale 3,type iii
6081,1096,young adult,wavy,brunette,brown,scale 3,type iii
6082,1096,young adult,wavy,brunette,brown,scale 3,type iii
6083,1096,young adult,wavy,brunette,brown,scale 3,type iii
6084,1097,adult,curly,brunette,brown,scale 5,type iv
6085,1097,adult,curly,brunette,brown,scale 5,type iv
6086,1097,adult,curly,brunette,brown,scale 5,type iv
6087,1097,adult,curly,brunette,brown,scale 5,type iv
6088,1097,adult,curly,brunette,brown,scale 5,type iv
6089,1097,adult,curly,brunette,brown,scale 5,type iv
6090,1098,adult,straight,brunette,brown,scale 4,type iii
6091,1098,adult,straight,brunette,brown,scale 4,type iii
6092,1098,adult,straight,brunette,brown,scale 4,type iii
6093,1098,adult,straight,brunette,brown,scale 4,type iii
6094,1098,adult,straight,brunette,brown,scale 4,type iii
6095,1098,adult,straight,brunette,brown,scale 4,type iii
6096,1099,adult,wavy,brunette,blue,scale 2,type ii
6097,1099,adult,wavy,brunette,blue,scale 2,type ii
6098,1099,adult,wavy,brunette,blue,scale 2,type ii
6099,1099,adult,wavy,brunette,blue,scale 2,type ii
6100,1099,adult,wavy,brunette,blue,scale 2,type ii
6101,1099,adult,wavy,brunette,blue,scale 2,type ii
6102,1100,young adult,straight,black,brown,scale 4,type iii
6103,1100,young adult,straight,black,brown,scale 4,type iii
6104,1100,young adult,straight,black,brown,scale 4,type iii
6105,1100,young adult,straight,black,brown,scale 4,type iii
6106,1100,young adult,straight,black,brown,scale 4,type iii
6107,1100,young adult,straight,black,brown,scale 4,type iii
6108,1101,adult,curly,black,black,scale 3,type ii
6109,1101,adult,curly,black,black,scale 3,type ii
6110,1101,adult,curly,black,black,scale 3,type ii
6111,1101,adult,curly,black,black,scale 3,type ii
6112,1102,young adult,wavy,black,brown,scale 3,type iii
6113,1102,young adult,wavy,black,brown,scale 3,type iii
6114,1102,young adult,wavy,black,brown,scale 3,type iii
6115,1102,young adult,wavy,black,brown,scale 3,type iii
6116,1102,young adult,wavy,black,brown,scale 3,type iii
6117,1102,young adult,wavy,black,brown,scale 3,type iii
6118,1103,adult,straight,brunette,brown,scale 3,type ii
6119,1103,adult,straight,brunette,brown,scale 3,type ii
6120,1103,adult,straight,brunette,brown,scale 3,type ii
6121,1103,adult,straight,brunette,brown,scale 3,type ii
6122,1104,adult,straight,brunette,brown,scale 3,type ii
6123,1104,adult,straight,brunette,brown,scale 3,type ii
6124,1104,adult,straight,brunette,brown,scale 3,type ii
6125,1104,adult,straight,brunette,brown,scale 3,type ii
6126,1105,young adult,wavy,brunette,brown,scale 3,type ii
6127,1105,young adult,wavy,brunette,brown,scale 3,type ii
6128,1105,young adult,wavy,brunette,brown,scale 3,type ii
6129,1105,young adult,wavy,brunette,brown,scale 3,type ii
6130,1105,young adult,wavy,brunette,brown,scale 3,type ii
6131,1105,young adult,wavy,brunette,brown,scale 3,type ii
6132,1106,adult,straight,blonde,blue,scale 1,type i
6133,1106,adult,straight,blonde,blue,scale 1,type i
6134,1106,adult,straight,blonde,blue,scale 1,type i
6135,1106,adult,straight,blonde,blue,scale 1,type i
6136,1106,adult,straight,blonde,blue,scale 1,type i
6137,1106,adult,straight,blonde,blue,scale 1,type i
6138,1107,adult,straight,gray,brown,scale 7,type v
6139,1107,adult,straight,gray,brown,scale 7,type v
6140,1107,adult,straight,gray,brown,scale 7,type v
6141,1107,adult,straight,gray,brown,scale 7,type v
6142,1107,adult,straight,gray,brown,scale 7,type v
6143,1107,adult,straight,gray,brown,scale 7,type v
6144,1108,adult,straight,black,brown,scale 3,type iii
6145,1108,adult,straight,black,brown,scale 3,type iii
6146,1108,adult,straight,black,brown,scale 3,type iii
6147,1108,adult,straight,black,brown,scale 3,type iii
6148,1108,adult,straight,black,brown,scale 3,type iii
6149,1108,adult,straight,black,brown,scale 3,type iii
6150,1109,adult,straight,black,amber,scale 3,type iii
6151,1109,adult,straight,black,amber,scale 3,type iii
6152,1109,adult,straight,black,amber,scale 3,type iii
6153,1109,adult,straight,black,amber,scale 3,type iii
6154,1109,adult,straight,black,amber,scale 3,type iii
6155,1109,adult,straight,black,amber,scale 3,type iii
6156,1110,young adult,curly,black,brown,scale 5,type iv
6157,1110,young adult,curly,black,brown,scale 5,type iv
6158,1110,young adult,curly,black,brown,scale 5,type iv
6159,1110,young adult,curly,black,brown,scale 5,type iv
6160,1110,young adult,curly,black,brown,scale 5,type iv
6161,1110,young adult,curly,black,brown,scale 5,type iv
6162,1111,young adult,straight,brunette,brown,scale 3,type ii
6163,1111,young adult,straight,brunette,brown,scale 3,type ii
6164,1111,young adult,straight,brunette,brown,scale 3,type ii
6165,1111,young adult,straight,brunette,brown,scale 3,type ii
6166,1111,young adult,straight,brunette,brown,scale 3,type ii
6167,1111,young adult,straight,brunette,brown,scale 3,type ii
6168,1112,adult,straight,brunette,brown,scale 2,type ii
6169,1112,adult,straight,brunette,brown,scale 2,type ii
6170,1112,adult,straight,brunette,brown,scale 2,type ii
6171,1112,adult,straight,brunette,brown,scale 2,type ii
6172,1112,adult,straight,brunette,brown,scale 2,type ii
6173,1112,adult,straight,brunette,brown,scale 2,type ii
6174,1113,adult,straight,brunette,hazel,scale 3,type iii
6175,1113,adult,straight,brunette,hazel,scale 3,type iii
6176,1113,adult,straight,brunette,hazel,scale 3,type iii
6177,1113,adult,straight,brunette,hazel,scale 3,type iii
6178,1113,adult,straight,brunette,hazel,scale 3,type iii
6179,1113,adult,straight,brunette,hazel,scale 3,type iii
6180,1114,adult,wavy,black,green,scale 1,type i
6181,1114,adult,wavy,black,green,scale 1,type i
6182,1114,adult,wavy,black,green,scale 1,type i
6183,1114,adult,wavy,black,green,scale 1,type i
6184,1114,adult,wavy,black,green,scale 1,type i
6185,1115,adult,straight,gray,brown,scale 3,type iii
6186,1115,adult,straight,gray,brown,scale 3,type iii
6187,1115,adult,straight,gray,brown,scale 3,type iii
6188,1115,adult,straight,gray,brown,scale 3,type iii
6189,1115,adult,straight,gray,brown,scale 3,type iii
6190,1115,adult,straight,gray,brown,scale 3,type iii
6191,1116,young adult,straight,brunette,brown,scale 2,type ii
6192,1116,young adult,straight,brunette,brown,scale 2,type ii
6193,1116,young adult,straight,brunette,brown,scale 2,type ii
6194,1116,young adult,straight,brunette,brown,scale 2,type ii
6195,1116,young adult,straight,brunette,brown,scale 2,type ii
6196,1116,young adult,straight,brunette,brown,scale 2,type ii
6197,1117,adult,wavy,blonde,brown,scale 4,type iii
6198,1117,adult,wavy,blonde,brown,scale 4,type iii
6199,1117,adult,wavy,blonde,brown,scale 4,type iii
6200,1117,adult,wavy,blonde,brown,scale 4,type iii
6201,1117,adult,wavy,blonde,brown,scale 4,type iii
6202,1118,adult,straight,black,brown,scale 5,type iii
6203,1118,adult,straight,black,brown,scale 5,type iii
6204,1118,adult,straight,black,brown,scale 5,type iii
6205,1118,adult,straight,black,brown,scale 5,type iii
6206,1118,adult,straight,black,brown,scale 5,type iii
6207,1118,adult,straight,black,brown,scale 5,type iii
6208,1119,adult,straight,brunette,brown,scale 4,type iv
6209,1119,adult,straight,brunette,brown,scale 4,type iv
6210,1119,adult,straight,brunette,brown,scale 4,type iv
6211,1119,adult,straight,brunette,brown,scale 4,type iv
6212,1119,adult,straight,brunette,brown,scale 4,type iv
6213,1119,adult,straight,brunette,brown,scale 4,type iv
6214,1120,young adult,wavy,black,hazel,scale 3,type ii
6215,1120,young adult,wavy,black,hazel,scale 3,type ii
6216,1120,young adult,wavy,black,hazel,scale 3,type ii
6217,1120,young adult,wavy,black,hazel,scale 3,type ii
6218,1120,young adult,wavy,black,hazel,scale 3,type ii
6219,1120,young adult,wavy,black,hazel,scale 3,type ii
6220,1121,adult,straight,brunette,brown,scale 3,type iii
6221,1121,adult,straight,brunette,brown,scale 3,type iii
6222,1121,adult,straight,brunette,brown,scale 3,type iii
6223,1121,adult,straight,brunette,brown,scale 3,type iii
6224,1121,adult,straight,brunette,brown,scale 3,type iii
6225,1121,adult,straight,brunette,brown,scale 3,type iii
6226,1122,adult,straight,blonde,green,scale 2,type i
6227,1122,adult,straight,blonde,green,scale 2,type i
6228,1123,young adult,wavy,black,brown,scale 3,type iii
6229,1123,young adult,wavy,black,brown,scale 3,type iii
6230,1123,young adult,wavy,black,brown,scale 3,type iii
6231,1123,young adult,wavy,black,brown,scale 3,type iii
6232,1123,young adult,wavy,black,brown,scale 3,type iii
6233,1124,adult,straight,brunette,brown,scale 5,type iv
6234,1124,adult,straight,brunette,brown,scale 5,type iv
6235,1124,adult,straight,brunette,brown,scale 5,type iv
6236,1124,adult,straight,brunette,brown,scale 5,type iv
6237,1124,adult,straight,brunette,brown,scale 5,type iv
6238,1124,adult,straight,brunette,brown,scale 5,type iv
6239,1125,young adult,curly,black,brown,scale 5,type iv
6240,1125,young adult,curly,black,brown,scale 5,type iv
6241,1125,young adult,curly,black,brown,scale 5,type iv
6242,1125,young adult,curly,black,brown,scale 5,type iv
6243,1125,young adult,curly,black,brown,scale 5,type iv
6244,1125,young adult,curly,black,brown,scale 5,type iv
6245,1126,adult,straight,brunette,brown,scale 5,type iv
6246,1126,adult,straight,brunette,brown,scale 5,type iv
6247,1126,adult,straight,brunette,brown,scale 5,type iv
6248,1126,adult,straight,brunette,brown,scale 5,type iv
6249,1126,adult,straight,brunette,brown,scale 5,type iv
6250,1126,adult,straight,brunette,brown,scale 5,type iv
6251,1127,elderly,wavy,blonde,brown,scale 3,type ii
6252,1127,elderly,wavy,blonde,brown,scale 3,type ii
6253,1127,elderly,wavy,blonde,brown,scale 3,type ii
6254,1127,elderly,wavy,blonde,brown,scale 3,type ii
6261,1129,young adult,straight,brunette,brown,scale 3,type ii
6262,1129,young adult,straight,brunette,brown,scale 3,type ii
6263,1129,young adult,straight,brunette,brown,scale 3,type ii
6264,1129,young adult,straight,brunette,brown,scale 3,type ii
6265,1129,young adult,straight,brunette,brown,scale 3,type ii
6266,1129,young adult,straight,brunette,brown,scale 3,type ii
6267,1130,adult,wavy,black,brown,scale 3,type iii
6268,1130,adult,wavy,black,brown,scale 3,type iii
6269,1130,adult,wavy,black,brown,scale 3,type iii
6270,1130,adult,wavy,black,brown,scale 3,type iii
6271,1130,adult,wavy,black,brown,scale 3,type iii
6272,1130,adult,wavy,black,brown,scale 3,type iii
6273,1131,young adult,straight,black,brown,scale 3,type ii
6274,1131,young adult,straight,black,brown,scale 3,type ii
6275,1131,young adult,straight,black,brown,scale 3,type ii
6276,1131,young adult,straight,black,brown,scale 3,type ii
6277,1131,young adult,straight,black,brown,scale 3,type ii
